m_row$$,cell_index,cell_name,lrd_code,ant_lat_gda94,ant_long_gda94,base_station_name,base_station_type,billing_name,cell_status,cid_dec,cid_hex,clli_number_bcd,clli_number_hex,coverage_classification,design_grade_of_service,designer,infrastructure_cell_type,lac_dec,lac_hex,plmn,state,switch_number,technology,data_ip_address,accuracy,active_repeater_donor,active_repeater_donor_node,ant_bearing,bsc_rnc_node,bts_instance_display_name,cascaded_from_other_sites,cascades_to_other_sites,cell_function,cell_inservice_date,cgi,optimisation_cluster,cna,code_for_cell_broadcast,coverage_impact_statement,coverage_statement,dibbler_cell_type,do_rnc,dom_pnoffset,edge,embargo_flag,evdo,gprs,gsm03_38_coding,iub_rbsid,location_exceptions,metadata,msa,msc_node,multi_nids,new_cell_bsc_rnc,new_cell_msc,new_cid_hex,new_lac_hex,new_rxi_node,nid,note,owner,proposed_reparent_date,rac_dec,remote_elect_tilt_avail,remote_parent_cell,remote_tx_point_parent,reparent_job_number,roamer,rxi_node,sac_dec,site_inservice_date,special_event_cell,utran_cell_name,wll,xrtt_enabled,zone_timer,imagroup,last_modified_by,update_date,nm_address_id,rnc_module,cell_fro_id,local_cell_id,priority_assist,hs_support,enbid_dec,enbid_hex,eci,tac,lte_backhaul,rru_donor_node,ro,ura,new_enbid_hex,new_cgi_hex,dominant,significant_a,significant_b,other_a,other_b,special_event,high_seasonality,headroom_timebase,change_date,archetypes 
 AB79hDAENAAELFbAAJ,358248,KEPICM1,KEPICM1,-33.71778,150.95898,KELLYVILLE MEMORIAL AVE,Macro,Kellyville,In Service,001,01,NULL,NULL,Tertiary,0,C937833,NULL,NULL,NULL,50501,NSW,NULL,NR3600,NULL,A,FALSE,NULL,100,NHS9,NULL,FALSE,FALSE,02,2021-02-26 00:00:00,505010E2C3F01,NSW_SYD_CASTLE_HILL,02,NULL,5G depth coverage,5G depth coverage,NULL,NULL,NULL,NULL,FALSE,NULL,NULL,NULL,NULL,NSW,NULL,SYDNEY,NSW-ACT-MSCPOOL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TCW - SYDNEY NOR EAST & CBD,NULL,NULL,TRUE,NULL,FALSE,NULL,TW,NULL,NULL,2021-02-26 00:00:00,FALSE,NULL,NULL,NULL,NULL,NULL,d954275,NULL,175607,NULL,NULL,NULL,FALSE,NULL,0928831,E2C3F,E2C3F01,8268,BLACKTOWN_N7SB,neither,NULL,NULL,NULL,NULL,RESIDENTIAL,COMMERCIAL,NULL,NULL,NULL,NULL,NULL,90th percentile,2021-04-27 00:00:00,RESIDENTIAL,COMMERCIAL,
 AB79hDAENAAELFbAAK,358250,KEPICM6,KEPICM6,-33.71778,150.95898,KELLYVILLE MEMORIAL AVE,Macro,Kellyville,In Service,006,06,NULL,NULL,Tertiary,0,C937833,NULL,NULL,NULL,50501,NSW,NULL,NR3600,NULL,A,FALSE,NULL,340,NHS9,NULL,FALSE,FALSE,02,2021-02-26 00:00:00,505010E2C3F06,NSW_SYD_CASTLE_HILL,02,NULL,5G depth coverage,5G depth coverage,NULL,NULL,NULL,NULL,FALSE,NULL,NULL,NULL,NULL,NSW,NULL,SYDNEY,NSW-ACT-MSCPOOL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TCW - SYDNEY NOR EAST & CBD,NULL,NULL,TRUE,NULL,FALSE,NULL,TW,NULL,NULL,2021-02-26 00:00:00,FALSE,NULL,NULL,NULL,NULL,NULL,d954275,NULL,175607,NULL,NULL,NULL,FALSE,NULL,0928831,E2C3F,E2C3F06,8268,BLACKTOWN_N7SB,neither,NULL,NULL,NULL,NULL,RESIDENTIAL,COMMERCIAL,NULL,NULL,NULL,NULL,NULL,90th percentile,2021-04-27 00:00:00,RESIDENTIAL,COMMERCIAL,
 AB79hDAENAAELFbAAL,358252,KEPIVM3,KEPIVM3,-33.71778,150.95898,KELLYVILLE MEMORIAL AVE,Macro,Kellyville,Planned Create,003,03,NULL,NULL,Tertiary,0,C937833,NULL,NULL,NULL,50501,NSW,NULL,NR850,NULL,A,FALSE,NULL,250,NHS9,NULL,FALSE,FALSE,02,NULL,505010E2C3D03,NSW_SYD_CASTLE_HILL,02,NULL,5G depth coverage,5G depth coverage,NULL,NULL,NULL,NULL,FALSE,NULL,NULL,NULL,NULL,NSW,NULL,SYDNEY,NSW-ACT-MSCPOOL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TCW - SYDNEY NOR EAST & CBD,NULL,NULL,TRUE,NULL,FALSE,NULL,TW,NULL,NULL,NULL,FALSE,NULL,NULL,NULL,NULL,NULL,d247009,NULL,175607,NULL,NULL,NULL,FALSE,NULL,0928829,E2C3D,E2C3D03,8268,BLACKTOWN_N7SB,neither,NULL,:::,NULL,NULL,RESIDENTIAL,COMMERCIAL,NULL,NULL,NULL,NULL,NULL,NULL,2020-11-23 00:00:00,RESIDENTIAL,COMMERCIAL,
 AB79hDAENAAELFbAAM,358253,KEPIVM6,KEPIVM6,-33.71778,150.95898,KELLYVILLE MEMORIAL AVE,Macro,Kellyville,Planned Create,006,06,NULL,NULL,Tertiary,0,C937833,NULL,NULL,NULL,50501,NSW,NULL,NR850,NULL,A,FALSE,NULL,340,NHS9,NULL,FALSE,FALSE,02,NULL,505010E2C3D06,NSW_SYD_CASTLE_HILL,02,NULL,5G depth coverage,5G depth coverage,NULL,NULL,NULL,NULL,FALSE,NULL,NULL,NULL,NULL,NSW,NULL,SYDNEY,NSW-ACT-MSCPOOL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TCW - SYDNEY NOR EAST & CBD,NULL,NULL,TRUE,NULL,FALSE,NULL,TW,NULL,NULL,NULL,FALSE,NULL,NULL,NULL,NULL,NULL,d247009,NULL,175607,NULL,NULL,NULL,FALSE,NULL,0928829,E2C3D,E2C3D06,8268,BLACKTOWN_N7SB,neither,NULL,:::,NULL,NULL,RESIDENTIAL,COMMERCIAL,NULL,NULL,NULL,NULL,NULL,NULL,2020-11-23 00:00:00,RESIDENTIAL,COMMERCIAL,
 AB79hDAENAAELFbAAN,355483,PEIDVM6,PEIDVM6,-31.96112,115.87099,PERTH EAST,Macro,East Perth,In Service - Not Accepted,006,06,NULL,NULL,Primary,0,d785191,NULL,NULL,NULL,50501,WA,NULL,NR850,NULL,A,FALSE,NULL,350,WWP1,NULL,TRUE,FALSE,01,NULL,505010F255A06,WA_PERTH_EAST_PERTH,08,NULL,Reduced Coverage to East Perth,Reduced Coverage to East Perth,NULL,NULL,NULL,NULL,FALSE,NULL,NULL,NULL,NULL,WA,NULL,PERTH,WA-MSCPOOL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TCW - PERTH,NULL,NULL,TRUE,WU3YVRB,FALSE,NULL,TW,NULL,NULL,NULL,FALSE,NULL,NULL,NULL,NULL,NULL,d785191,NULL,214447,NULL,NULL,NULL,FALSE,NULL,0992602,F255A,F255A06,36865,WELLINGTON_N7PW,remote,NULL,:::,NULL,NULL,RESIDENTIAL,BUSINESS NON-CBD,COMMERCIAL,NULL,NULL,NULL,NULL,90th percentile,2020-11-24 00:00:00,RESIDENTIAL,BUSINESS NON-CBD,COMMERCIAL 
 AB79hDAENAAELFbAAO,366477,BJYMFM1,BYJMFM1,-32.3532,115.8164,BALDIVIS LIONEL PARADE,NULL,NULL,Concept,011,0B,NULL,NULL,NULL,NULL,d877654,NULL,NULL,NULL,50501,WA,NULL,LTE700,NULL,A,NULL,NULL,NULL,WPW9,NULL,NULL,NULL,NULL,NULL,NULL,WA_PERTH_GOLDEN_BAY,08,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,WA,NULL,PERTH,WA-MSCPOOL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TW,NULL,00011,NULL,NULL,BJYMFM1,NULL,NULL,NULL,NULL,d877654,NULL,355767,NULL,NULL,NULL,FALSE,NULL,NULL,NULL,NULL,36912,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
 AB79hDAENAAELFbAAP,366478,BJYMFM2,BYJMFM2,-32.3532,115.8164,BALDIVIS LIONEL PARADE,NULL,NULL,Concept,012,0C,NULL,NULL,NULL,NULL,d877654,NULL,NULL,NULL,50501,WA,NULL,LTE700,NULL,A,NULL,NULL,NULL,WPW9,NULL,NULL,NULL,NULL,NULL,NULL,WA_PERTH_GOLDEN_BAY,08,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,WA,NULL,PERTH,WA-MSCPOOL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TW,NULL,00012,NULL,NULL,BJYMFM2,NULL,NULL,NULL,NULL,d877654,NULL,355767,NULL,NULL,NULL,FALSE,NULL,NULL,NULL,NULL,36912,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
 AB79hDAENAAELFbAAQ,366479,BJYMFM3,BYJMFM3,-32.3532,115.8164,BALDIVIS LIONEL PARADE,NULL,NULL,Concept,013,0D,NULL,NULL,NULL,NULL,d877654,NULL,NULL,NULL,50501,WA,NULL,LTE700,NULL,A,NULL,NULL,NULL,WPW9,NULL,NULL,NULL,NULL,NULL,NULL,WA_PERTH_GOLDEN_BAY,08,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,WA,NULL,PERTH,WA-MSCPOOL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TW,NULL,00013,NULL,NULL,BJYMFM3,NULL,NULL,NULL,NULL,d877654,NULL,355767,NULL,NULL,NULL,FALSE,NULL,NULL,NULL,NULL,36912,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
 AB79hDAENAAELFbAAR,362222,GRIWJM2,GRIWJM2,-32.38923,148.828468,GEURIE RESERVOIR GEURIE ST,Macro,Geurie,Planned Create,042,2A,NULL,NULL,Unassigned,0,C937833,NULL,NULL,NULL,50501,NSW,NULL,LTE2100,NULL,A,FALSE,NULL,300,NHS9,NULL,FALSE,FALSE,02,NULL,505010814842A,NSW_COUNTRY_NORTH_DUBBO,02,NULL,Reduced Coverage to Geurie,Reduced Coverage to Geurie,NULL,NULL,NULL,NULL,FALSE,NULL,NULL,NULL,NULL,NSW,NULL,DUBBO_WELLINGTON,NSW-ACT-MSCPOOL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TCW - WESTERN REGION NSW,NULL,NULL,TRUE,NULL,FALSE,NULL,TW,NULL,NULL,NULL,FALSE,NULL,NULL,NULL,NULL,NULL,d763185,NULL,104329,NULL,NULL,NULL,FALSE,NULL,0529540,81484,814842A,8227,DUBBO_NDUM,neither,NULL,NULL,NULL,NULL,RURAL NON-RESIDENTIAL,COMMUTER,NULL,ROADS,NULL,NULL,NULL,NULL,2020-11-26 00:00:00,RURAL NON-RESIDENTIAL,COMMUTER,
 AB79hDAENAAELFbAAS,362224,GRIWKM1,GRIWKM1,-32.38923,148.828468,GEURIE RESERVOIR GEURIE ST,Macro,Geurie,Planned Create,031,1F,NULL,NULL,Unassigned,0,C937833,NULL,NULL,NULL,50501,NSW,NULL,LTE1800,NULL,A,FALSE,NULL,300,NHS9,NULL,FALSE,FALSE,02,NULL,505010814841F,NSW_COUNTRY_NORTH_DUBBO,02,NULL,Reduced Coverage to Geurie,Reduced Coverage to Geurie,NULL,NULL,NULL,NULL,FALSE,NULL,NULL,NULL,NULL,NSW,NULL,DUBBO_WELLINGTON,NSW-ACT-MSCPOOL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TCW - WESTERN REGION NSW,NULL,NULL,TRUE,NULL,FALSE,NULL,TW,NULL,NULL,NULL,FALSE,NULL,NULL,NULL,NULL,NULL,d763185,NULL,104329,NULL,NULL,NULL,FALSE,NULL,0529540,81484,814841F,8227,DUBBO_NDUM,neither,NULL,NULL,NULL,NULL,RURAL NON-RESIDENTIAL,COMMUTER,NULL,ROADS,NULL,NULL,NULL,NULL,2020-11-26 00:00:00,RURAL NON-RESIDENTIAL,COMMUTER,
